23-25-140,1059,1071,-12,1,1822280,1507858,1587549324
3-26-77,1046,1059,13,2,295091,1550062,1580351413
25-25-20,988,991,-3,1,765138,1597556,1587196297
25-29-33,1088,1100,-12,1,1162254,572679,1581969588
0-10-139,1296,1323,-27,1,2126902,503803,1586554432
19-26-9,1074,1097,-23,1,703921,723516,1586469382
15-34-19,1039,1047,-8,1,1962699,668692,1589009370
5-10-9,1267,1293,26,2,911087,1823594,1584541252
23-27-9,1230,1214,16,1,2171311,430975,1587544865
12-16-9,1040,1014,26,1,994498,1979688,1588091226
