Match Id,Started,Map,Civs,Ratings,Player Ids,Teams,Version
25366393,1591629040,74,34:14:34:30,1600:1645:1639:1686,1862341:1895829:2566936:582239,2:1:1:2,37906
25055192,1591446430,77,32:19:2:23,1658:1635:1717:1692,1895829:2566936:703069:734249,2:2:1:1,37906
24784284,1591279405,74,20:22:10:7:19:24,1642:1632:1616:1754:1591:1621,1356734:1365519:1895829:1906004:2566936:834139,1:1:2:2:2:1,37906
24783327,1591278805,74,23:16:19:17:11:19,1616:1754:1908:1452:1565:1591,1895829:1906004:1927646:2303435:2461408:2566936,2:2:1:1:1:2,37906
24779341,1591275991,25,29:22:24:0:34:2,1679:1616:1754:1661:1591:1700,1716647:1895829:1906004:2326579:2566936:2760045,2:1:1:2:1:2,37906
24643151,1591181628,126,30:0:19:33,1642:1729:1650:1560,1895829:251587:2566936:551581,2:1:2:1,37906
24529447,1591108100,74,10:30:16:30:19:19,1702:1623:1824:1637:1631:1656,1591342:1895829:1906004:1952352:2566936:678503,2:1:1:2:1:2,37650
24514576,1591097076,25,23:19:25:27,1638:1647:1644:1644,1895829:2566936:703069:734249,1:1:2:2,37650
24512868,1591095336,25,15:30:19:24,1629:1655:1664:1625,1476429:1895829:2566936:323753,2:1:1:2,37650
24511878,1591094378,126,30:27:19:20,1659:1964:1668:1799,1895829:214565:2566936:431724,1:2:1:2,37650
24387247,1591015731,73,9:3:28:19,1644:1692:1651:1680,1140888:1895829:1908961:2566936,1:2:1:2,37650
24383784,1591013541,25,34:5:19:24,1692:1681:1680:1645,1895829:211503:2566936:746045,1:2:1:2,37650
23931840,1590779100,126,0:25:33:19,None:1698:1803:1944,1434678:1895829:1906004:517014,2:1:1:2,37650
23580446,1590573759,9,8:23:17:13:2:2,1679:1782:1762:1677:1678:1718,1895829:1906004:1985001:2444900:2566936:776287,1:1:2:2:1:2,36906
23389399,1590444316,25,1:33:18:34,1660:1710:1719:1747,1895829:1906004:2397822:2595751,1:1:2:2,36906
23362663,1590434907,25,34:29:24:2,1923:1634:1308:1643,1865512:1895829:1910099:2566936,2:1:2:1,36906
23355751,1590432901,9,9:10:19:23,1675:1634:1682:1643,1770697:1895829:2149737:2566936,2:1:2:1,36906
23349064,1590430741,25,12:3:2:13,1634:1592:1637:1625,1895829:2244817:2566936:953159,2:1:2:1,36906
22519706,1589991243,9,24:23:28:34,1624:1638:1618:1709,1752391:1771647:1895829:1906004,1:1:2:2,36906
22361955,1589895795,9,23:30:31:25,1526:1605:1635:1553,1718551:1895829:2566936:2652913,2:1:1:2,36906
21595797,1589488304,77,16:7:30:7:2:0,1510:1495:1605:1627:1570:1470,1356734:1365519:1895829:1906004:2566936:834139,2:2:1:1:1:2,36906
21589051,1589486234,31,2:10:23:2,1471:1468:1593:1290,1554258:1780761:1895829:2566936,2:2:1:1,36906
21577884,1589483034,73,3:2:11:34,1582:1290:1511:1511,1895829:2566936:370444:372791,2:2:1:1,36906
21300025,1589313845,25,10:30:2:16:12:1,1553:1602:1607:1627:1290:1566,1126183:1895829:1906004:248236:2566936:700190,2:1:1:2:1:2,36906
21291902,1589311439,9,0:30:7:12:11:20,1602:1618:1623:1290:1597:1571,1440646:1895829:1906004:2566936:274502:731714,2:1:1:1:2:2,36906
21258798,1589298957,73,7:16:27:19:7:2,1464:1471:1497:1626:1618:1290,1373871:1401552:1829871:1895829:1906004:2566936,1:1:1:2:2:2,36906
21253974,1589296671,25,19:7:2:16:15:30,1617:1609:1290:1409:1394:1461,1895829:1906004:2566936:397540:992125:998515,1:1:1:2:2:2,36906
20996298,1589141975,25,30:16:10:9:3:33,1617:1576:None:1338:1352:1468,1895829:1906004:2566936:360662:462724:527030,2:2:2:1:1:1,36906
20988219,1589139816,9,23:30:10:10:22:2,1305:1610:1568:1305:1314:None,1252617:1895829:1906004:2130570:2130574:2566936,1:2:2:1:1:2,36906
20182321,1588778937,77,10:30:31:23,1618:1605:1562:1597,1026575:1895829:1906004:2046310,1:2:2:1,36906
20179110,1588777518,73,23:34:30:10,1590:1588:1605:1559,1350692:1355149:1895829:1906004,2:2:1:1,36906
17234132,1587323557,72,24:23:1:10,1606:1606:1650:1589,1752391:1771647:1895829:1906004,2:2:1:1,36202
17227631,1587321887,23,34:1:2:0,1664:1630:1576:1657,1606751:1895829:1906004:895703,2:1:1:2,36202
14650311,1586100962,23,21:34:2:34,1453:1631:1572:1696,1879117:1895829:1906004:810455,1:2:2:1,36202
13465759,1585494685,77,17:2:16:15,1654:1584:1706:1682,1895829:1906004:1986596:1987650,1:1:2:2,35584
12348756,1584917778,33,23:33:2:17,1632:1624:1563:1641,1688391:1895829:1906004:212949,2:1:1:2,35584
12341511,1584915061,33,25:24:2:24,1523:1599:1546:1437,1260000:1895829:1906004:840815,2:1:1:2,35584
12172661,1584839749,77,10:5:15:11,1551:1554:1628:1567,1452156:1600288:1895829:1906004,1:1:2:2,35584
12167467,1584836962,122,33:23:2:16,1544:1596:1545:1524,1264703:1895829:1906004:271036,1:2:2:1,35584
11790695,1584719531,33,20:15:2:23,1513:1560:1521:1447,1398388:1895829:1906004:382731,1:2:2:1,35584
